age,sleep_duration,sleep_quality,stress_level,sleep_efficiency,gender_Female,gender_Male,occupation_Accountant,occupation_Artist,occupation_Chef,occupation_Doctor,occupation_Engineer,occupation_Lawyer,occupation_Manager,occupation_Nurse,occupation_Sales Representative,occupation_Salesperson,occupation_Scientist,occupation_Software Engineer,occupation_Student,occupation_Teacher,occupation_Writer,bmi_cat_Normal,bmi_cat_Obese,bmi_cat_Overweight,bmi_cat_Underweight
1.1586762955041727,0.0697738251613481,-1.0175614666757415,1.2975376179254798,0.0697738251613481,0.9672041516493516,-0.9672041516493517,-0.27958382625424694,-0.26366402215232193,3.8189547764297473,-0.27259159425873586,-0.27082329920405857,-0.26726124191242434,-0.27259159425873586,-0.2778475874776411,-0.2581988897471611,-0.276103574508738,-0.27082329920405857,-0.25450684780804816,-0.25450684780804816,-0.26904657400017795,-0.2581988897471611,-0.7856530238307794,1.9542970880686836,-0.6820567903052247,-0.320844473959874
0.5573581472574622,0.29186557633805477,-1.5800090760773489,-0.21857254907605472,0.29186557633805477,-1.0339078862458588,1.0339078862458586,-0.27958382625424694,-0.26366402215232193,-0.261851752257427,-0.27259159425873586,-0.27082329920405857,-0.26726124191242434,-0.27259159425873586,-0.2778475874776411,-0.2581988897471611,-0.276103574508738,-0.27082329920405857,-0.25450684780804816,-0.25450684780804816,3.716828596372829,-0.2581988897471611,-0.7856530238307794,-0.5116929284217688,-0.6820567903052247,3.116774889895918
-0.09862528719349457,-0.4854555527804182,1.232228970930688,-0.21857254907605472,-0.4854555527804182,0.9672041516493516,-0.9672041516493517,-0.27958382625424694,-0.26366402215232193,-0.261851752257427,-0.27259159425873586,-0.27082329920405857,-0.26726124191242434,-0.27259159425873586,-0.2778475874776411,3.8729833462074166,-0.276103574508738,-0.27082329920405857,-0.25450684780804816,-0.25450684780804816,-0.26904657400017795,-0.2581988897471611,-0.7856530238307794,1.9542970880686836,-0.6820567903052247,-0.320844473959874
-1.246596297482669,1.624416083398293,-1.0175614666757415,-0.21857254907605472,1.624416083398293,-1.0339078862458588,1.0339078862458586,-0.27958382625424694,-0.26366402215232193,-0.261851752257427,-0.27259159425873586,-0.27082329920405857,-0.26726124191242434,-0.27259159425873586,-0.2778475874776411,-0.2581988897471611,-0.276103574508738,-0.27082329920405857,3.9291673627352095,-0.25450684780804816,-0.26904657400017795,-0.2581988897471611,-0.7856530238307794,-0.5116929284217688,-0.6820567903052247,3.116774889895918
-0.4812822906232194,0.5139573275147605,-1.0175614666757415,-0.21857254907605472,0.5139573275147605,0.9672041516493516,-0.9672041516493517,-0.27958382625424694,-0.26366402215232193,-0.261851752257427,-0.27259159425873586,-0.27082329920405857,-0.26726124191242434,-0.27259159425873586,-0.2778475874776411,-0.2581988897471611,-0.276103574508738,-0.27082329920405857,-0.25450684780804816,-0.25450684780804816,-0.26904657400017795,3.8729833462074166,-0.7856530238307794,1.9542970880686836,-0.6820567903052247,-0.320844473959874
0.9946804368914335,-0.7075473039571248,0.1073337521274732,-1.7346827160775893,-0.7075473039571248,-1.0339078862458588,1.0339078862458586,-0.27958382625424694,-0.26366402215232193,-0.261851752257427,-0.27259159425873586,-0.27082329920405857,-0.26726124191242434,-0.27259159425873586,-0.2778475874776411,-0.2581988897471611,-0.276103574508738,-0.27082329920405857,-0.25450684780804816,3.9291673627352095,-0.26904657400017795,-0.2581988897471611,-0.7856530238307794,-0.5116929284217688,1.4661535728608373,-0.320844473959874
-1.4105921560954082,-0.5965014283687711,0.6697813615290805,-0.21857254907605472,-0.5965014283687711,0.9672041516493516,-0.9672041516493517,-0.27958382625424694,-0.26366402215232193,-0.261851752257427,-0.27259159425873586,-0.27082329920405857,-0.26726124191242434,-0.27259159425873586,-0.2778475874776411,-0.2581988897471611,3.621829242085211,-0.27082329920405857,-0.25450684780804816,-0.25450684780804816,-0.26904657400017795,-0.2581988897471611,-0.7856530238307794,-0.5116929284217688,-0.6820567903052247,3.116774889895918
-0.8639392940529442,-1.7069601842523034,-1.0175614666757415,1.2975376179254798,-1.7069601842523034,-1.0339078862458588,1.0339078862458586,-0.27958382625424694,-0.26366402215232193,3.8189547764297473,-0.27259159425873586,-0.27082329920405857,-0.26726124191242434,-0.27259159425873586,-0.2778475874776411,-0.2581988897471611,-0.276103574508738,-0.27082329920405857,-0.25450684780804816,-0.25450684780804816,-0.26904657400017795,-0.2581988897471611,1.272826514590477,-0.5116929284217688,-0.6820567903052247,-0.320844473959874
-1.0279351526656835,-1.0406849307221844,0.6697813615290805,-0.21857254907605472,-1.0406849307221844,0.9672041516493516,-0.9672041516493517,-0.27958382625424694,-0.26366402215232193,-0.261851752257427,-0.27259159425873586,-0.27082329920405857,-0.26726124191242434,-0.27259159425873586,-0.2778475874776411,3.8729833462074166,-0.276103574508738,-0.27082329920405857,-0.25450684780804816,-0.25450684780804816,-0.26904657400017795,-0.2581988897471611,-0.7856530238307794,-0.5116929284217688,1.4661535728608373,-0.320844473959874
-1.1372657250741762,-0.3744096771920643,1.232228970930688,-0.21857254907605472,-0.3744096771920643,0.9672041516493516,-0.9672041516493517,-0.27958382625424694,-0.26366402215232193,3.8189547764297473,-0.27259159425873586,-0.27082329920405857,-0.26726124191242434,-0.27259159425873586,-0.2778475874776411,-0.2581988897471611,-0.276103574508738,-0.27082329920405857,-0.25450684780804816,-0.25450684780804816,-0.26904657400017795,-0.2581988897471611,-0.7856530238307794,-0.5116929284217688,-0.6820567903052247,3.116774889895918
0.5026928610532159,0.18081970074970194,0.6697813615290805,-0.21857254907605472,0.18081970074970194,0.9672041516493516,-0.9672041516493517,-0.27958382625424694,-0.26366402215232193,-0.261851752257427,-0.27259159425873586,-0.27082329920405857,-0.26726124191242434,3.668491696229011,-0.2778475874776411,-0.2581988897471611,-0.276103574508738,-0.27082329920405857,-0.25450684780804816,-0.25450684780804816,-0.26904657400017795,-0.2581988897471611,-0.7856530238307794,-0.5116929284217688,1.4661535728608373,-0.320844473959874
0.44802757484896943,-1.262776681898891,0.1073337521274732,1.2975376179254798,-1.262776681898891,0.9672041516493516,-0.9672041516493517,-0.27958382625424694,-0.26366402215232193,3.8189547764297473,-0.27259159425873586,-0.27082329920405857,-0.26726124191242434,-0.27259159425873586,-0.2778475874776411,-0.2581988897471611,-0.276103574508738,-0.27082329920405857,-0.25450684780804816,-0.25450684780804816,-0.26904657400017795,-0.2581988897471611,-0.7856530238307794,-0.5116929284217688,1.4661535728608373,-0.320844473959874
-0.9732698664614371,-0.7075473039571248,0.1073337521274732,1.2975376179254798,-0.7075473039571248,0.9672041516493516,-0.9672041516493517,-0.27958382625424694,-0.26366402215232193,3.8189547764297473,-0.27259159425873586,-0.27082329920405857,-0.26726124191242434,-0.27259159425873586,-0.2778475874776411,-0.2581988897471611,-0.276103574508738,-0.27082329920405857,-0.25450684780804816,-0.25450684780804816,-0.26904657400017795,-0.2581988897471611,-0.7856530238307794,-0.5116929284217688,-0.6820567903052247,3.116774889895918
-0.9186045802571906,-0.3744096771920643,-0.45511385727413417,-0.21857254907605472,-0.3744096771920643,0.9672041516493516,-0.9672041516493517,-0.27958382625424694,-0.26366402215232193,-0.261851752257427,-0.27259159425873586,-0.27082329920405857,-0.26726124191242434,-0.27259159425873586,-0.2778475874776411,-0.2581988897471611,-0.276103574508738,-0.27082329920405857,-0.25450684780804816,-0.25450684780804816,-0.26904657400017795,3.8729833462074166,-0.7856530238307794,-0.5116929284217688,1.4661535728608373,-0.320844473959874
0.6120234334617086,0.40291145192640765,0.1073337521274732,-0.21857254907605472,0.40291145192640765,0.9672041516493516,-0.9672041516493517,-0.27958382625424694,3.792705549421862,-0.261851752257427,-0.27259159425873586,-0.27082329920405857,-0.26726124191242434,-0.27259159425873586,-0.2778475874776411,-0.2581988897471611,-0.276103574508738,-0.27082329920405857,-0.25450684780804816,-0.25450684780804816,-0.26904657400017795,-0.2581988897471611,-0.7856530238307794,-0.5116929284217688,1.4661535728608373,-0.320844473959874
-1.4105921560954082,1.8465078345750008,-1.0175614666757415,-1.7346827160775893,1.8465078345750008,0.9672041516493516,-0.9672041516493517,-0.27958382625424694,-0.26366402215232193,-0.261851752257427,-0.27259159425873586,-0.27082329920405857,-0.26726124191242434,-0.27259159425873586,-0.2778475874776411,-0.2581988897471611,-0.276103574508738,-0.27082329920405857,-0.25450684780804816,3.9291673627352095,-0.26904657400017795,-0.2581988897471611,1.272826514590477,-0.5116929284217688,-0.6820567903052247,-0.320844473959874
0.3386970024404767,-1.4848684330755968,-0.45511385727413417,-0.21857254907605472,-1.4848684330755968,-1.0339078862458588,1.0339078862458586,-0.27958382625424694,-0.26366402215232193,-0.261851752257427,-0.27259159425873586,-0.27082329920405857,-0.26726124191242434,-0.27259159425873586,3.5990954936057227,-0.2581988897471611,-0.276103574508738,-0.27082329920405857,-0.25450684780804816,-0.25450684780804816,-0.26904657400017795,-0.2581988897471611,1.272826514590477,-0.5116929284217688,-0.6820567903052247,-0.320844473959874
-0.7546087216444515,1.1802325810448815,0.1073337521274732,-1.7346827160775893,1.1802325810448815,0.9672041516493516,-0.9672041516493517,-0.27958382625424694,-0.26366402215232193,-0.261851752257427,-0.27259159425873586,-0.27082329920405857,-0.26726124191242434,-0.27259159425873586,-0.2778475874776411,-0.2581988897471611,3.621829242085211,-0.27082329920405857,-0.25450684780804816,-0.25450684780804816,-0.26904657400017795,-0.2581988897471611,-0.7856530238307794,-0.5116929284217688,1.4661535728608373,-0.320844473959874
0.06537057141924463,1.2912784566332345,0.6697813615290805,1.2975376179254798,1.2912784566332345,0.9672041516493516,-0.9672041516493517,-0.27958382625424694,-0.26366402215232193,-0.261851752257427,-0.27259159425873586,-0.27082329920405857,-0.26726124191242434,3.668491696229011,-0.2778475874776411,-0.2581988897471611,-0.276103574508738,-0.27082329920405857,-0.25450684780804816,-0.25450684780804816,-0.26904657400017795,-0.2581988897471611,-0.7856530238307794,1.9542970880686836,-0.6820567903052247,-0.320844473959874
1.4866680127296512,0.40291145192640765,0.6697813615290805,-0.21857254907605472,0.40291145192640765,-1.0339078862458588,1.0339078862458586,-0.27958382625424694,-0.26366402215232193,-0.261851752257427,-0.27259159425873586,3.6924444940260672,-0.26726124191242434,-0.27259159425873586,-0.2778475874776411,-0.2581988897471611,-0.276103574508738,-0.27082329920405857,-0.25450684780804816,-0.25450684780804816,-0.26904657400017795,-0.2581988897471611,-0.7856530238307794,-0.5116929284217688,1.4661535728608373,-0.320844473959874
0.22936643003198384,0.958140829868174,1.232228970930688,-0.21857254907605472,0.958140829868174,-1.0339078862458588,1.0339078862458586,-0.27958382625424694,-0.26366402215232193,-0.261851752257427,-0.27259159425873586,3.6924444940260672,-0.26726124191242434,-0.27259159425873586,-0.2778475874776411,-0.2581988897471611,-0.276103574508738,-0.27082329920405857,-0.25450684780804816,-0.25450684780804816,-0.26904657400017795,-0.2581988897471611,1.272826514590477,-0.5116929284217688,-0.6820567903052247,-0.320844473959874
0.5026928610532159,0.958140829868174,0.6697813615290805,-0.21857254907605472,0.958140829868174,-1.0339078862458588,1.0339078862458586,-0.27958382625424694,-0.26366402215232193,-0.261851752257427,-0.27259159425873586,-0.27082329920405857,-0.26726124191242434,3.668491696229011,-0.2778475874776411,-0.2581988897471611,-0.276103574508738,-0.27082329920405857,-0.25450684780804816,-0.25450684780804816,-0.26904657400017795,-0.2581988897471611,1.272826514590477,-0.5116929284217688,-0.6820567903052247,-0.320844473959874
-0.7546087216444515,0.6250032031031153,0.1073337521274732,-1.7346827160775893,0.6250032031031153,0.9672041516493516,-0.9672041516493517,-0.27958382625424694,-0.26366402215232193,-0.261851752257427,-0.27259159425873586,-0.27082329920405857,-0.26726124191242434,-0.27259159425873586,-0.2778475874776411,-0.2581988897471611,-0.276103574508738,3.6924444940260672,-0.25450684780804816,-0.25450684780804816,-0.26904657400017795,-0.2581988897471611,-0.7856530238307794,-0.5116929284217688,1.4661535728608373,-0.320844473959874
-1.0279351526656835,-1.262776681898891,1.232228970930688,1.2975376179254798,-1.262776681898891,-1.0339078862458588,1.0339078862458586,-0.27958382625424694,-0.26366402215232193,-0.261851752257427,-0.27259159425873586,-0.27082329920405857,-0.26726124191242434,-0.27259159425873586,-0.2778475874776411,3.8729833462074166,-0.276103574508738,-0.27082329920405857,-0.25450684780804816,-0.25450684780804816,-0.26904657400017795,-0.2581988897471611,-0.7856530238307794,-0.5116929284217688,1.4661535728608373,-0.320844473959874
-0.2079558596019874,2.51278308810512,0.1073337521274732,-1.7346827160775893,2.51278308810512,0.9672041516493516,-0.9672041516493517,-0.27958382625424694,-0.26366402215232193,-0.261851752257427,-0.27259159425873586,-0.27082329920405857,-0.26726124191242434,-0.27259159425873586,-0.2778475874776411,-0.2581988897471611,-0.276103574508738,-0.27082329920405857,3.9291673627352095,-0.25450684780804816,-0.26904657400017795,-0.2581988897471611,-0.7856530238307794,1.9542970880686836,-0.6820567903052247,-0.320844473959874
0.010705285214998228,0.0697738251613481,-0.45511385727413417,-0.21857254907605472,0.0697738251613481,-1.0339078862458588,1.0339078862458586,-0.27958382625424694,-0.26366402215232193,-0.261851752257427,-0.27259159425873586,-0.27082329920405857,-0.26726124191242434,-0.27259159425873586,-0.2778475874776411,-0.2581988897471611,-0.276103574508738,-0.27082329920405857,-0.25450684780804816,3.9291673627352095,-0.26904657400017795,-0.2581988897471611,-0.7856530238307794,-0.5116929284217688,-0.6820567903052247,3.116774889895918
0.5573581472574622,-0.04127205042700476,-0.45511385727413417,-0.21857254907605472,-0.04127205042700476,0.9672041516493516,-0.9672041516493517,-0.27958382625424694,-0.26366402215232193,-0.261851752257427,-0.27259159425873586,3.6924444940260672,-0.26726124191242434,-0.27259159425873586,-0.2778475874776411,-0.2581988897471611,-0.276103574508738,-0.27082329920405857,-0.25450684780804816,-0.25450684780804816,-0.26904657400017795,-0.2581988897471611,-0.7856530238307794,1.9542970880686836,-0.6820567903052247,-0.320844473959874
1.4866680127296512,-0.04127205042700476,0.6697813615290805,-0.21857254907605472,-0.04127205042700476,0.9672041516493516,-0.9672041516493517,3.576744811735366,-0.26366402215232193,-0.261851752257427,-0.27259159425873586,-0.27082329920405857,-0.26726124191242434,-0.27259159425873586,-0.2778475874776411,-0.2581988897471611,-0.276103574508738,-0.27082329920405857,-0.25450684780804816,-0.25450684780804816,-0.26904657400017795,-0.2581988897471611,-0.7856530238307794,1.9542970880686836,-0.6820567903052247,-0.320844473959874
-1.1372657250741762,-0.8185931795454777,-0.45511385727413417,1.2975376179254798,-0.8185931795454777,0.9672041516493516,-0.9672041516493517,-0.27958382625424694,-0.26366402215232193,-0.261851752257427,-0.27259159425873586,-0.27082329920405857,-0.26726124191242434,-0.27259159425873586,-0.2778475874776411,-0.2581988897471611,3.621829242085211,-0.27082329920405857,-0.25450684780804816,-0.25450684780804816,-0.26904657400017795,-0.2581988897471611,-0.7856530238307794,1.9542970880686836,-0.6820567903052247,-0.320844473959874
-1.1372657250741762,0.29186557633805477,-1.5800090760773489,-0.21857254907605472,0.29186557633805477,-1.0339078862458588,1.0339078862458586,-0.27958382625424694,-0.26366402215232193,-0.261851752257427,-0.27259159425873586,-0.27082329920405857,3.741657386773941,-0.27259159425873586,-0.2778475874776411,-0.2581988897471611,-0.276103574508738,-0.27082329920405857,-0.25450684780804816,-0.25450684780804816,-0.26904657400017795,-0.2581988897471611,-0.7856530238307794,-0.5116929284217688,1.4661535728608373,-0.320844473959874
-0.2079558596019874,-1.0406849307221844,-1.0175614666757415,-0.21857254907605472,-1.0406849307221844,-1.0339078862458588,1.0339078862458586,-0.27958382625424694,-0.26366402215232193,-0.261851752257427,-0.27259159425873586,-0.27082329920405857,-0.26726124191242434,-0.27259159425873586,3.5990954936057227,-0.2581988897471611,-0.276103574508738,-0.27082329920405857,-0.25450684780804816,-0.25450684780804816,-0.26904657400017795,-0.2581988897471611,1.272826514590477,-0.5116929284217688,-0.6820567903052247,-0.320844473959874
0.8853498644829407,1.7354619589866478,0.6697813615290805,-0.21857254907605472,1.7354619589866478,-1.0339078862458588,1.0339078862458586,-0.27958382625424694,3.792705549421862,-0.261851752257427,-0.27259159425873586,-0.27082329920405857,-0.26726124191242434,-0.27259159425873586,-0.2778475874776411,-0.2581988897471611,-0.276103574508738,-0.27082329920405857,-0.25450684780804816,-0.25450684780804816,-0.26904657400017795,-0.2581988897471611,-0.7856530238307794,-0.5116929284217688,-0.6820567903052247,3.116774889895918
0.5573581472574622,0.958140829868174,1.232228970930688,-0.21857254907605472,0.958140829868174,-1.0339078862458588,1.0339078862458586,-0.27958382625424694,-0.26366402215232193,-0.261851752257427,-0.27259159425873586,3.6924444940260672,-0.26726124191242434,-0.27259159425873586,-0.2778475874776411,-0.2581988897471611,-0.276103574508738,-0.27082329920405857,-0.25450684780804816,-0.25450684780804816,-0.26904657400017795,-0.2581988897471611,-0.7856530238307794,-0.5116929284217688,-0.6820567903052247,3.116774889895918
-0.153290573397741,-0.4854555527804182,-0.45511385727413417,-0.21857254907605472,-0.4854555527804182,-1.0339078862458588,1.0339078862458586,-0.27958382625424694,-0.26366402215232193,-0.261851752257427,-0.27259159425873586,-0.27082329920405857,-0.26726124191242434,-0.27259159425873586,-0.2778475874776411,3.8729833462074166,-0.276103574508738,-0.27082329920405857,-0.25450684780804816,-0.25450684780804816,-0.26904657400017795,-0.2581988897471611,1.272826514590477,-0.5116929284217688,-0.6820567903052247,-0.320844473959874
-0.3719517182147266,1.1802325810448815,1.232228970930688,-1.7346827160775893,1.1802325810448815,-1.0339078862458588,1.0339078862458586,-0.27958382625424694,-0.26366402215232193,-0.261851752257427,-0.27259159425873586,-0.27082329920405857,-0.26726124191242434,-0.27259159425873586,-0.2778475874776411,-0.2581988897471611,-0.276103574508738,-0.27082329920405857,3.9291673627352095,-0.25450684780804816,-0.26904657400017795,-0.2581988897471611,-0.7856530238307794,-0.5116929284217688,1.4661535728608373,-0.320844473959874
-0.153290573397741,1.624416083398293,0.6697813615290805,-0.21857254907605472,1.624416083398293,0.9672041516493516,-0.9672041516493517,-0.27958382625424694,-0.26366402215232193,-0.261851752257427,-0.27259159425873586,-0.27082329920405857,-0.26726124191242434,-0.27259159425873586,3.5990954936057227,-0.2581988897471611,-0.276103574508738,-0.27082329920405857,-0.25450684780804816,-0.25450684780804816,-0.26904657400017795,-0.2581988897471611,-0.7856530238307794,-0.5116929284217688,1.4661535728608373,-0.320844473959874
-0.6452781492359586,1.5133702078099402,0.1073337521274732,-1.7346827160775893,1.5133702078099402,-1.0339078862458588,1.0339078862458586,-0.27958382625424694,3.792705549421862,-0.261851752257427,-0.27259159425873586,-0.27082329920405857,-0.26726124191242434,-0.27259159425873586,-0.2778475874776411,-0.2581988897471611,-0.276103574508738,-0.27082329920405857,-0.25450684780804816,-0.25450684780804816,-0.26904657400017795,-0.2581988897471611,-0.7856530238307794,1.9542970880686836,-0.6820567903052247,-0.320844473959874
-0.5906128630317122,-0.4854555527804182,1.7946765803322953,-1.7346827160775893,-0.4854555527804182,0.9672041516493516,-0.9672041516493517,-0.27958382625424694,-0.26366402215232193,-0.261851752257427,-0.27259159425873586,-0.27082329920405857,-0.26726124191242434,-0.27259159425873586,-0.2778475874776411,-0.2581988897471611,-0.276103574508738,-0.27082329920405857,3.9291673627352095,-0.25450684780804816,-0.26904657400017795,-0.2581988897471611,-0.7856530238307794,-0.5116929284217688,-0.6820567903052247,3.116774889895918
0.6666887196659551,0.6250032031031153,-0.45511385727413417,-0.21857254907605472,0.6250032031031153,-1.0339078862458588,1.0339078862458586,-0.27958382625424694,-0.26366402215232193,-0.261851752257427,-0.27259159425873586,-0.27082329920405857,-0.26726124191242434,-0.27259159425873586,-0.2778475874776411,-0.2581988897471611,-0.276103574508738,-0.27082329920405857,-0.25450684780804816,3.9291673627352095,-0.26904657400017795,-0.2581988897471611,-0.7856530238307794,-0.5116929284217688,1.4661535728608373,-0.320844473959874
1.595998585138144,-2.4842813133707766,-1.5800090760773489,1.2975376179254798,-2.4842813133707766,0.9672041516493516,-0.9672041516493517,-0.27958382625424694,-0.26366402215232193,-0.261851752257427,3.668491696229011,-0.27082329920405857,-0.26726124191242434,-0.27259159425873586,-0.2778475874776411,-0.2581988897471611,-0.276103574508738,-0.27082329920405857,-0.25450684780804816,-0.25450684780804816,-0.26904657400017795,-0.2581988897471611,-0.7856530238307794,-0.5116929284217688,1.4661535728608373,-0.320844473959874
-0.699943435440205,0.29186557633805477,1.232228970930688,-0.21857254907605472,0.29186557633805477,0.9672041516493516,-0.9672041516493517,-0.27958382625424694,-0.26366402215232193,-0.261851752257427,-0.27259159425873586,-0.27082329920405857,-0.26726124191242434,-0.27259159425873586,-0.2778475874776411,3.8729833462074166,-0.276103574508738,-0.27082329920405857,-0.25450684780804816,-0.25450684780804816,-0.26904657400017795,-0.2581988897471611,-0.7856530238307794,-0.5116929284217688,1.4661535728608373,-0.320844473959874
1.1040110092999262,0.29186557633805477,-0.45511385727413417,-0.21857254907605472,0.29186557633805477,0.9672041516493516,-0.9672041516493517,-0.27958382625424694,-0.26366402215232193,-0.261851752257427,-0.27259159425873586,-0.27082329920405857,-0.26726124191242434,-0.27259159425873586,-0.2778475874776411,-0.2581988897471611,-0.276103574508738,-0.27082329920405857,-0.25450684780804816,-0.25450684780804816,-0.26904657400017795,3.8729833462074166,-0.7856530238307794,-0.5116929284217688,1.4661535728608373,-0.320844473959874
-0.5359475768274659,-1.262776681898891,0.6697813615290805,1.2975376179254798,-1.262776681898891,-1.0339078862458588,1.0339078862458586,-0.27958382625424694,-0.26366402215232193,-0.261851752257427,-0.27259159425873586,-0.27082329920405857,-0.26726124191242434,-0.27259159425873586,-0.2778475874776411,-0.2581988897471611,3.621829242085211,-0.27082329920405857,-0.25450684780804816,-0.25450684780804816,-0.26904657400017795,-0.2581988897471611,-0.7856530238307794,1.9542970880686836,-0.6820567903052247,-0.320844473959874
0.22936643003198384,-0.9296390551338306,0.6697813615290805,-0.21857254907605472,-0.9296390551338306,0.9672041516493516,-0.9672041516493517,-0.27958382625424694,-0.26366402215232193,-0.261851752257427,-0.27259159425873586,-0.27082329920405857,3.741657386773941,-0.27259159425873586,-0.2778475874776411,-0.2581988897471611,-0.276103574508738,-0.27082329920405857,-0.25450684780804816,-0.25450684780804816,-0.26904657400017795,-0.2581988897471611,-0.7856530238307794,-0.5116929284217688,1.4661535728608373,-0.320844473959874
1.7053291575466367,0.29186557633805477,0.6697813615290805,-1.7346827160775893,0.29186557633805477,-1.0339078862458588,1.0339078862458586,-0.27958382625424694,-0.26366402215232193,-0.261851752257427,-0.27259159425873586,-0.27082329920405857,-0.26726124191242434,-0.27259159425873586,-0.2778475874776411,-0.2581988897471611,-0.276103574508738,-0.27082329920405857,-0.25450684780804816,-0.25450684780804816,-0.26904657400017795,3.8729833462074166,1.272826514590477,-0.5116929284217688,-0.6820567903052247,-0.320844473959874
-0.9186045802571906,-0.4854555527804182,-0.45511385727413417,-1.7346827160775893,-0.4854555527804182,-1.0339078862458588,1.0339078862458586,-0.27958382625424694,-0.26366402215232193,-0.261851752257427,-0.27259159425873586,-0.27082329920405857,-0.26726124191242434,-0.27259159425873586,-0.2778475874776411,-0.2581988897471611,-0.276103574508738,3.6924444940260672,-0.25450684780804816,-0.25450684780804816,-0.26904657400017795,-0.2581988897471611,-0.7856530238307794,-0.5116929284217688,1.4661535728608373,-0.320844473959874
0.5026928610532159,1.1802325810448815,0.6697813615290805,-1.7346827160775893,1.1802325810448815,0.9672041516493516,-0.9672041516493517,-0.27958382625424694,3.792705549421862,-0.261851752257427,-0.27259159425873586,-0.27082329920405857,-0.26726124191242434,-0.27259159425873586,-0.2778475874776411,-0.2581988897471611,-0.276103574508738,-0.27082329920405857,-0.25450684780804816,-0.25450684780804816,-0.26904657400017795,-0.2581988897471611,1.272826514590477,-0.5116929284217688,-0.6820567903052247,-0.320844473959874
-0.8092740078486979,-0.7075473039571248,-1.0175614666757415,-0.21857254907605472,-0.7075473039571248,0.9672041516493516,-0.9672041516493517,3.576744811735366,-0.26366402215232193,-0.261851752257427,-0.27259159425873586,-0.27082329920405857,-0.26726124191242434,-0.27259159425873586,-0.2778475874776411,-0.2581988897471611,-0.276103574508738,-0.27082329920405857,-0.25450684780804816,-0.25450684780804816,-0.26904657400017795,-0.2581988897471611,1.272826514590477,-0.5116929284217688,-0.6820567903052247,-0.320844473959874
-0.043960000989248176,-0.4854555527804182,-1.0175614666757415,1.2975376179254798,-0.4854555527804182,-1.0339078862458588,1.0339078862458586,-0.27958382625424694,-0.26366402215232193,-0.261851752257427,-0.27259159425873586,-0.27082329920405857,-0.26726124191242434,-0.27259159425873586,3.5990954936057227,-0.2581988897471611,-0.276103574508738,-0.27082329920405857,-0.25450684780804816,-0.25450684780804816,-0.26904657400017795,-0.2581988897471611,-0.7856530238307794,-0.5116929284217688,1.4661535728608373,-0.320844473959874
1.3773374403211582,-0.7075473039571248,-0.45511385727413417,-0.21857254907605472,-0.7075473039571248,0.9672041516493516,-0.9672041516493517,-0.27958382625424694,-0.26366402215232193,-0.261851752257427,-0.27259159425873586,-0.27082329920405857,-0.26726124191242434,-0.27259159425873586,-0.2778475874776411,-0.2581988897471611,-0.276103574508738,-0.27082329920405857,3.9291673627352095,-0.25450684780804816,-0.26904657400017795,-0.2581988897471611,-0.7856530238307794,-0.5116929284217688,1.4661535728608373,-0.320844473959874
1.04934572309568,-0.8185931795454777,-1.0175614666757415,-0.21857254907605472,-0.8185931795454777,0.9672041516493516,-0.9672041516493517,-0.27958382625424694,-0.26366402215232193,-0.261851752257427,-0.27259159425873586,-0.27082329920405857,-0.26726124191242434,-0.27259159425873586,-0.2778475874776411,3.8729833462074166,-0.276103574508738,-0.27082329920405857,-0.25450684780804816,-0.25450684780804816,-0.26904657400017795,-0.2581988897471611,1.272826514590477,-0.5116929284217688,-0.6820567903052247,-0.320844473959874
1.3773374403211582,0.8470949542798211,-1.5800090760773489,-0.21857254907605472,0.8470949542798211,-1.0339078862458588,1.0339078862458586,-0.27958382625424694,-0.26366402215232193,-0.261851752257427,-0.27259159425873586,-0.27082329920405857,-0.26726124191242434,-0.27259159425873586,-0.2778475874776411,3.8729833462074166,-0.276103574508738,-0.27082329920405857,-0.25450684780804816,-0.25450684780804816,-0.26904657400017795,-0.2581988897471611,-0.7856530238307794,-0.5116929284217688,-0.6820567903052247,3.116774889895918
1.3773374403211582,-0.04127205042700476,-1.5800090760773489,1.2975376179254798,-0.04127205042700476,0.9672041516493516,-0.9672041516493517,-0.27958382625424694,-0.26366402215232193,-0.261851752257427,3.668491696229011,-0.27082329920405857,-0.26726124191242434,-0.27259159425873586,-0.2778475874776411,-0.2581988897471611,-0.276103574508738,-0.27082329920405857,-0.25450684780804816,-0.25450684780804816,-0.26904657400017795,-0.2581988897471611,1.272826514590477,-0.5116929284217688,-0.6820567903052247,-0.320844473959874
1.322672154116912,-1.1517308063105374,1.232228970930688,1.2975376179254798,-1.1517308063105374,-1.0339078862458588,1.0339078862458586,-0.27958382625424694,-0.26366402215232193,-0.261851752257427,-0.27259159425873586,-0.27082329920405857,-0.26726124191242434,-0.27259159425873586,-0.2778475874776411,3.8729833462074166,-0.276103574508738,-0.27082329920405857,-0.25450684780804816,-0.25450684780804816,-0.26904657400017795,-0.2581988897471611,-0.7856530238307794,1.9542970880686836,-0.6820567903052247,-0.320844473959874
